ID buletin,Date,Id scrutin,Id électeur,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix
1,Thu Dec  7 00:25:07 2023,Vote Test,Hash,6,1,5,3,4,7,2
2,Thu Dec  7 00:25:07 2023,Vote Test,Hash,5,3,7,6,2,1,4
3,Thu Dec  7 00:25:07 2023,Vote Test,Hash,1,2,5,4,3,6,7
4,Thu Dec  7 00:25:07 2023,Vote Test,Hash,3,1,4,5,2,7,6
5,Thu Dec  7 00:25:07 2023,Vote Test,Hash,5,6,4,1,3,7,2
6,Thu Dec  7 00:25:07 2023,Vote Test,Hash,6,7,5,3,4,1,2
7,Thu Dec  7 00:25:07 2023,Vote Test,Hash,7,6,1,3,5,4,2
8,Thu Dec  7 00:25:07 2023,Vote Test,Hash,5,3,2,4,7,6,1
9,Thu Dec  7 00:25:07 2023,Vote Test,Hash,6,7,2,1,4,5,3
10,Thu Dec  7 00:25:07 2023,Vote Test,Hash,5,7,6,1,2,4,3
